tree	group	V1	V2	V3	V4	V5	V6
classic1/STATE_526760000	classic1	24.1494502657646	-14.1238094366145	-19.5875760667573	5.12002641964687	3.06751509917406	20.6265574234305
classic1/STATE_528430000	classic1	25.4151807864632	-14.7255019000324	-8.15634663930465	11.9815965840497	21.0748970616941	10.9719931705408
classic1/STATE_530110000	classic1	11.5852200195048	24.1821164810507	-18.9801054930781	11.0388951344255	-4.82840106512674	11.9260815946355
classic1/STATE_531780000	classic1	4.0543918263819	-1.56496772702316	-11.6669920927653	-31.765451274257	0.715410282335783	9.94851985396552
classic1/STATE_533450000	classic1	-20.3970934351214	-34.9377338037176	2.47691771472802	28.0240641116632	-22.3715103347066	-7.94571125435398
classic1/STATE_535120000	classic1	-36.6317842300931	6.54104923896219	-4.29391924101728	3.07197667059378	-4.74511724235148	19.5460303386947
classic1/STATE_536790000	classic1	12.9199255901294	23.8426527911264	-19.3803634999561	-13.2170090563461	12.1829963084165	22.8065220418696
classic1/STATE_538470000	classic1	32.8532057858172	-14.5232073399887	-10.6042641538111	-8.36802774930592	-34.9483541004259	3.1278330818654
classic1/STATE_540140000	classic1	4.48868642225651	22.352119734821	-16.9914059467919	-9.36839802124445	11.9118490655753	-23.9583618336772
classic1/STATE_541810000	classic1	12.2723463981785	6.98854377244437	-18.7826704018753	-11.3168106244089	-6.168762505684	9.55781094771212
classic1/STATE_543480000	classic1	-4.96143835156868	18.3939235240463	-3.98212997737615	21.0072670085865	-11.2127995137175	28.8602703306944
classic1/STATE_545160000	classic1	10.6422366091182	12.4531279438331	-18.5864266190763	16.3999252171723	13.7590226938452	-36.1796265989735
classic1/STATE_546830000	classic1	22.3700653216313	-14.2281564912108	-17.5699967666356	-18.7835618780507	14.3647146442248	21.8389518262378
classic1/STATE_548500000	classic1	-14.1578929573432	-7.18396765068112	-16.226457116708	10.3534781888818	15.3232775261636	-14.6173481054323
classic1/STATE_550170000	classic1	-14.0649751433208	-36.2957637365223	17.3170125004239	-19.5879828359564	-30.72577308309	13.63616545951
classic1/STATE_551840000	classic1	-31.5250880050939	15.9566716090668	7.24071500476415	8.9317649074607	27.2317172480264	0.237112835142435
classic1/STATE_553520000	classic1	-2.59321331236999	23.6719797888515	-11.4606220472185	16.9860722290662	10.5151778493063	-23.2344393270817
classic1/STATE_555190000	classic1	25.9711908725522	-22.4597156327188	-7.0077281879762	18.79220858631	5.05502417172063	-8.78923365256358
classic1/STATE_556860000	classic1	25.8856382103089	-13.8106436802078	-15.764809538628	26.3578525459775	-32.3772842304567	-11.9713042447186
classic1/STATE_558530000	classic1	12.6029549948744	-22.0059712538298	1.19640920327083	-29.8426986211393	-11.0134156174451	-4.54152973072506
classic1/STATE_560210000	classic1	13.5105519139893	11.7682589761598	-21.1368793232268	20.7281350782033	6.618394904386	3.43666045325976
classic1/STATE_561880000	classic1	20.4625242697126	-15.7532615942585	-1.26249411985912	1.47409607017768	15.8501352408577	-16.190089971067
classic1/STATE_563550000	classic1	-34.6784016901605	9.47701480984118	1.53353625091424	34.4035557169816	-14.1462824039714	14.5555727121106
classic1/STATE_565220000	classic1	2.90895749757277	26.5797870663648	-9.79342677614816	9.03038191800788	22.3287657144525	-22.9439287899938
classic1/STATE_566890000	classic1	-6.82067830430312	16.4867435523544	-12.0172938173832	-14.0671241859197	-2.99389821328321	-1.83064595342443
classic1/STATE_568570000	classic1	-17.6536968036514	-35.5275636568438	1.57843070484375	-6.34730121534366	-33.6552213143161	0.790052947117765
classic1/STATE_570240000	classic1	-20.3426333627204	-31.8077367601807	3.7137912242781	-42.3082384090084	-0.354759694301752	-34.9675920027623
classic1/STATE_571910000	classic1	1.50536616795826	-26.9795157538104	-2.15334004327064	-14.5918558183184	-21.8358742347138	27.0622430137169
classic1/STATE_573580000	classic1	14.5309199311404	-24.689521304892	-4.27803634143262	18.1245032264524	-18.2177397288337	16.0705458514482
classic1/STATE_575260000	classic1	-14.3927027127728	25.6063186029989	61.636965807509	-30.8268941784305	-2.7830725855145	36.1803773823536
classic1/STATE_576930000	classic1	-2.68443090218601	30.7217796374084	54.1527110655552	3.20213746147556	17.1201892239072	-1.54928879328474
classic1/STATE_578600000	classic1	-24.1216210030724	-19.978587402829	6.37075886285655	-26.6894039468169	-7.86531461273581	12.6170160916371
classic1/STATE_580270000	classic1	-43.3459275366059	4.97264733767974	13.0919407106442	12.3560257016694	13.2949008481769	15.6584235244671
classic1/STATE_581940000	classic1	-32.2119434078506	5.07470237981133	4.02097031305595	-15.2012061880291	-3.43655073763422	-0.929391475696515
classic1/STATE_583620000	classic1	29.5426352423412	-17.1406376939957	0.466186300886708	2.02747688088511	-7.53375284731369	8.42496876612754
classic1/STATE_585290000	classic1	10.4751494991889	25.8007101619602	-18.038544537874	8.60149692028594	2.11105787580809	-11.5522821664521
classic1/STATE_586960000	classic1	16.9775861165513	-20.6165864489789	-10.6754515800721	22.5225146179143	3.83212389623023	-12.7408520776799
classic1/STATE_588630000	classic1	-13.3658169286423	12.0339483291285	-14.3375849221325	-28.0358118723858	6.70926925061528	28.9482481423538
classic1/STATE_590310000	classic1	-39.1542212252621	6.05817511848171	-5.23828283020072	5.46774875875232	12.0617948359667	-5.14189016517463
classic1/STATE_591980000	classic1	5.54428697662233	23.1997185074818	-21.2836785821522	21.7369353404463	4.91441868590481	25.8898856424445
classic1/STATE_593650000	classic1	11.1479050984211	21.5671911343637	-22.2605159508869	5.80395285874241	13.8661882262887	-35.0605802416964
classic1/STATE_595320000	classic1	15.4707733709018	-18.1101718799186	-21.0144458978586	-27.3750889989298	-1.11460905004172	18.1638918503505
classic1/STATE_596990000	classic1	8.25755776411367	19.1034214076553	-14.8382330844847	-24.2160022361986	-3.37972369734287	13.7206093996636
classic1/STATE_598670000	classic1	16.5050879475608	-0.561810908425295	-15.564545067744	16.1769386955255	6.14930438376044	9.5278149027843
classic1/STATE_600340000	classic1	7.42841987246595	24.692628132358	-14.6762699452423	-3.6451864471988	7.27179585857046	22.2432206286675
classic1/STATE_602010000	classic1	-15.914803835076	9.5368236513605	5.49138033081809	4.95718093278275	8.74055172921469	-6.99819308148907
classic1/STATE_603680000	classic1	28.5232041038563	-11.1992737819194	-13.7712167642582	-29.3540610625943	-1.8971793807753	-8.83558500075151
classic1/STATE_605360000	classic1	22.3431819735221	-16.162356712712	-11.7617718503769	0.0816049235600766	0.378180014038183	24.2561269685291
classic1/STATE_607030000	classic1	1.8352017183673	25.0364662358932	-3.14548355367688	11.324402692714	17.5017201244634	2.86125514279629
classic1/STATE_608700000	classic1	21.3879970930896	-10.5139481327909	-23.1396885364984	-26.5214644543678	-10.7823755482474	-7.98978731486078
classic1/STATE_610370000	classic1	-1.29826870188503	28.6698040430996	-24.3660842829921	20.361870948561	-2.20908876656993	-17.5846233503014
classic1/STATE_612040000	classic1	-1.45668438969603	-29.7370687062437	1.54997644720037	30.0594566525693	-2.91561377601688	16.0240545935235
classic1/STATE_613720000	classic1	-14.7819219176416	-31.5915366407153	-4.75217594320239	-33.7450809057211	3.88418089032115	-6.72291363718804
classic1/STATE_615390000	classic1	5.03072859719476	23.8029680540676	-3.63470355306725	3.24871172237306	4.73985219248879	10.8919022005487
classic1/STATE_617060000	classic1	-13.2218718070301	8.74013579563591	4.54873323132281	14.0481644261018	-10.3913624842439	13.0210961611456
classic1/STATE_618730000	classic1	11.015487873446	-21.0023162948817	-11.9397170575523	10.7068087178035	-5.31461787487865	-22.117633450933
classic1/STATE_620410000	classic1	9.50386993347658	28.436047105029	-5.98958651345265	3.83033833020478	-17.0949862692225	18.7679393052628
classic1/STATE_622080000	classic1	-39.2388145025399	3.83279494798942	-4.02363491625169	-29.4598471406528	2.94978306040514	13.5010420635339
classic1/STATE_623750000	classic1	-15.3901799089432	19.9680027809674	-2.81934790552701	18.1771070456933	14.9261400076225	-27.0278337539841
classic1/STATE_625420000	classic1	6.72850067246726	2.63032696650369	-16.7008209276128	25.3713958736709	11.9251271876139	-13.494199681763
classic1/STATE_627090000	classic1	-27.1814621380162	-31.8772915717061	4.29657001920603	25.1188372983056	3.87579104757972	-16.1085460479065
classic1/STATE_628770000	classic1	27.8432843898067	-11.7971102922989	1.22027462674922	-16.3685985086944	-20.3823944549664	24.0317613372719
classic1/STATE_630440000	classic1	-1.7595655922631	18.5732128825812	-15.1406068586137	-11.1335366187743	-18.5437879439986	0.287244633564661
classic1/STATE_632110000	classic1	11.0390390258127	25.3261626345232	-14.4286188231414	12.2318891889386	-4.73537384782382	-27.4926737104694
classic1/STATE_633780000	classic1	3.21097816485915	23.5140568859406	-4.78376346505229	27.3469377697702	-21.002776528689	-6.00193306096966
classic1/STATE_635460000	classic1	13.174031207323	-18.8609577474642	-19.4009995214052	-19.6595355975859	6.56606970400876	42.6268804211519
classic1/STATE_637130000	classic1	-32.1426047263242	10.8494444382671	0.804708952457217	7.00246214185522	16.822422534473	-9.22838972044745
classic1/STATE_638800000	classic1	-12.9099164607377	-33.1787424687518	5.9284080623403	-14.5838459573443	15.6426356171737	0.806851314396664
classic1/STATE_640470000	classic1	25.3685242467062	-15.1098593674382	-1.98491174601803	-36.5020385512387	8.00154815009995	-0.154710761031064
classic1/STATE_642140000	classic1	15.4532450243883	-21.4964138340341	-15.9253860719155	6.18642174480442	15.3776835923726	-15.031801110632
classic1/STATE_643820000	classic1	-0.0414555190453298	-30.2454480871455	-12.7417298997767	-2.10241002847123	10.7209434586006	-4.2502620332121
classic1/STATE_645490000	classic1	8.44992061471295	28.2619389796592	-11.651735357724	-6.11006114340913	-25.5362463013942	29.3487407610789
classic1/STATE_647160000	classic1	9.72912744124034	26.8000630650203	-5.49766990617118	18.0967671507616	-17.2907842432993	-33.5532288687946
classic1/STATE_648830000	classic1	20.3949677721942	-17.1699607742368	-0.848980694533754	19.0686905427016	-5.45340173947097	-12.6357345956111
classic1/STATE_650510000	classic1	2.38310961203937	20.7920710939956	-5.40733468826145	16.9089923646907	-10.1557221860415	-14.0169601776559
classic1/STATE_652180000	classic1	-6.28611811771802	15.0482786220941	-4.64366339288747	20.1026815061893	-10.2084552529386	13.7257836299386
classic1/STATE_653850000	classic1	22.4927069379739	-7.54875333377608	-10.8480594597757	-7.13551145794575	-43.071236364214	3.00996634747882
classic1/STATE_655520000	classic1	19.9041423876658	-3.92008508749917	-11.6351949930512	22.6353986278352	-14.9312913208395	18.2085039107021
classic1/STATE_657190000	classic1	7.20760175181046	24.4019970895834	-19.2530894757992	23.6954555193225	-3.15950143131784	7.38641095137319
classic1/STATE_658870000	classic1	18.7651344069858	-14.2011371684331	-11.6571036908762	6.33338232222985	5.03344852571479	1.33633017164869
classic1/STATE_660540000	classic1	10.7169629403961	23.6369051959767	-27.3417738033134	-20.263759448657	-3.18390935361152	-5.15985286049254
classic1/STATE_662210000	classic1	23.579780823558	-11.2325785325021	-4.09229632393523	-23.7793688722577	14.2802425698404	27.8805301716692
classic1/STATE_663880000	classic1	28.0787184628096	-22.1077990181747	-8.78627827475179	19.7819785207243	-22.9294820625323	-34.1000857834156
classic1/STATE_665560000	classic1	-30.7175528146602	7.82419548859886	-5.99574026005233	27.2759107572422	-36.4357003737554	-16.4005985920568
classic1/STATE_667230000	classic1	11.8486412713288	10.8866162976398	-4.12386657141258	14.4337195837951	7.31762687324195	14.653060942194
classic1/STATE_668900000	classic1	-18.0928412541672	-27.3119845084812	6.15367581432046	-10.3675598065208	10.3271816516939	6.33760669691551
classic1/STATE_670570000	classic1	29.900395125925	-20.0537028418853	-12.4737763348054	11.5615698493754	12.5382602480096	14.2779878663474
classic1/STATE_672240000	classic1	-1.4442726158455	21.8026500428739	-17.2153409652518	12.8518609655463	1.46677988590721	-13.9118100394032
classic1/STATE_673920000	classic1	27.0372232964338	-7.42434927624187	-10.4091318096811	22.767982412235	12.7505476994474	27.7549790775423
classic1/STATE_675590000	classic1	20.3490263132256	-17.9903613596698	-8.62320965727486	-2.30598906855234	-49.8724714212444	16.4243974209115
classic1/STATE_677260000	classic1	11.0555254350459	3.71189171134203	-19.3309988577646	-5.13657937340721	2.48054133108953	-0.76086686846637
classic1/STATE_678930000	classic1	-4.78459901130599	18.9102939170564	-0.819462356603675	26.3734672782341	-11.1168905769086	4.564262966245
classic1/STATE_680610000	classic1	24.2249031478793	-11.85753047448	-23.0746653102904	13.2900571690358	6.09320040111063	-14.8171091735149
classic1/STATE_682280000	classic1	28.2780314855415	-11.7787602792853	-8.23392299575175	-5.44366280025179	-45.5311668543288	31.3215803936783
classic1/STATE_683950000	classic1	21.9221408982055	13.6440089782423	-19.0053865969281	18.0502374653749	25.5473186831814	-7.29378997151809
classic1/STATE_685620000	classic1	-8.75419233710047	15.6000406779907	-14.307397732403	10.9811895731407	26.1069585086715	28.6695930627859
classic1/STATE_687290000	classic1	15.9706460354679	-15.8038536932213	-10.7741371279454	-23.9545126808311	-9.53990336581949	-21.0148265144905
classic1/STATE_688970000	classic1	-8.85369054612245	16.5468265820988	-18.5924157995718	6.64898242607993	2.76608157706285	-1.03671037159949
classic1/STATE_690640000	classic1	10.2033213131882	27.1502593439083	-26.6661665691313	8.48178467242199	24.364248558197	16.9734147157138
classic1/STATE_692310000	classic1	8.99419603239629	-22.9537296887551	-0.18710551704121	16.4623481546116	-20.7814771595941	-17.0283485743519
classic1/STATE_693980000	classic1	30.2919277539872	-4.58602405823802	-5.2232227485392	-17.4127783283205	5.65348474295669	6.65216070253608
classic1/STATE_695660000	classic1	-20.6304062789079	-23.9743989042136	7.70717846775147	-32.3762564488489	11.8226206225318	13.3201675774946
classic1/STATE_697330000	classic1	-16.122230087229	-33.7013846597646	1.74401763311719	2.6377402546189	12.1941496600331	-15.7394247819584
classic1/STATE_699000000	classic1	-22.0760949000869	10.4388260012593	-1.97902415676774	23.1874311582295	7.35888903105404	-0.520423506665259
classic1/STATE_700670000	classic1	-23.8996306609643	-37.9265721451543	5.26121436777562	12.2183493870715	-16.6718530664479	0.107436036264557
classic1/STATE_702340000	classic1	-14.9395360681253	-30.5249788088644	-3.26360982927447	7.0437213040702	2.28147347615045	-6.26655464235122
classic1/STATE_704020000	classic1	-3.95344949094562	17.7841486047635	-8.30339378118271	17.2333113684099	25.714619480201	22.9741805029992
classic1/STATE_705690000	classic1	25.8620185966825	-20.2146471699549	-6.79226100186188	-10.3895775866786	-27.1914945354846	7.57712952071797
classic1/STATE_707360000	classic1	5.67426033376593	-20.1228564013694	-7.11134632135646	-26.138744284496	-4.39922380856446	-23.4371160449225
classic1/STATE_709030000	classic1	-28.3470782949638	12.6268203880998	-7.20101177269406	-15.4050379053114	10.131684028221	-15.135284003519
classic1/STATE_710710000	classic1	-29.4036567624105	11.5013162301834	6.21826869820637	0.640402889744941	31.8353964405315	5.20481979746622
classic1/STATE_712380000	classic1	-14.8439903762674	-27.1796514509844	10.8476126857064	-6.93666026538534	-23.5885394607763	1.0901592707946
classic1/STATE_714050000	classic1	-21.8012459494779	13.2377871784507	-0.698898345468824	-3.16738204757997	-16.4127153509844	-3.49434263092794
classic1/STATE_715720000	classic1	-11.4074073686992	-26.5581657154152	11.1720603006661	-1.11270467751278	16.3332249776096	-13.0466094097476
classic1/STATE_717390000	classic1	26.279125001282	-14.3424797027843	-15.5006625018853	7.41222912028112	3.86617870572345	-28.405218691792
classic1/STATE_719070000	classic1	4.46987760557245	-16.2305023388383	-2.73598977717178	-26.0910381572403	6.773256111056	-31.5720043221417
classic1/STATE_720740000	classic1	-9.21507787456206	16.9182161030418	-12.8465899515008	7.6983107157431	1.81630388600165	-14.7121640272489
classic1/STATE_722410000	classic1	-18.4513198913727	3.40567063662851	-0.950201575121856	12.006759197177	-2.39012960987517	-2.9793903300077
classic1/STATE_724080000	classic1	-7.01374192526654	-36.1678994040225	2.60881382819055	-15.7440825484185	37.3691165589741	1.33477906399286
classic1/STATE_725760000	classic1	-2.86967567266691	-20.9582007661582	3.23376400344377	29.4547133902955	-14.9909014257586	28.7570659175981
classic1/STATE_727430000	classic1	-10.7741918145896	-27.4479960033784	5.5095405507855	11.3095816527612	-11.9458619218688	-24.31943285902
classic1/STATE_729100000	classic1	-37.6106459065093	4.74438349630121	-7.80712999444652	11.5238272742018	12.58130933541	25.0123493774155
classic1/STATE_730770000	classic1	-25.2783607762426	13.6998779384768	8.78406864458686	-23.6616124837863	2.49758604731639	12.8690373835812
classic1/STATE_732440000	classic1	16.3947885805211	13.325632036737	-7.10824858367113	18.1671301925682	3.5222028568364	10.7797572802253
classic1/STATE_734120000	classic1	30.9624022219096	-21.8620722336858	-11.9502216538026	20.6122955143799	-21.2145408011912	-5.23348385272651
classic1/STATE_735790000	classic1	-13.7036563981746	-28.3780647468885	3.53080595874369	10.5963121364211	-6.75830325549139	5.05573981425581
classic1/STATE_737460000	classic1	0.753498994887775	22.9824481324002	-15.7636652057108	3.42910752326562	-7.56757456125867	8.51580697587419
classic1/STATE_739130000	classic1	-26.7861630940922	-28.9585953885211	3.96362982420418	0.470293318538527	5.85982332702393	-20.4612101912809
classic1/STATE_740810000	classic1	-25.1014335738735	-36.0663340504236	8.52119358852834	1.0176065206019	9.51791810687104	4.56129582570207
classic1/STATE_742480000	classic1	-0.805660472106968	-26.4253069478812	-8.31433528287973	5.08546916441128	9.51169393457343	31.368453651388
classic1/STATE_744150000	classic1	-37.5159564105069	12.1963852114934	0.321120972349587	-24.2650604612281	-1.16624928351666	-6.44912785611666
classic1/STATE_745820000	classic1	-27.6872982727533	7.98619879118018	2.12402308274189	-20.7816817485126	-20.9865119486346	4.36181440404054
classic1/STATE_747490000	classic1	9.08757693653568	21.2512737694715	-20.6847245762756	-6.77744878070338	-15.9441187500806	5.80744561142701
classic1/STATE_749170000	classic1	-21.2145739605846	-9.39717849007743	-0.217558498060226	6.25897477200846	3.94869722685885	-19.457672956215
classic1/STATE_750840000	classic1	-37.4986024110652	-0.515943508103425	1.25486752251094	-11.4370686780716	-35.813635391494	-22.5908866765933
classic1/STATE_752510000	classic1	-41.7744189700131	-2.93532989109593	-12.609336447142	-0.321752391606985	-5.20513997185696	0.125800366472694
classic1/STATE_754180000	classic1	23.4829673199594	-19.0598790522969	-1.45249338381027	22.7200234332534	-6.26972589746764	4.75565921093069
classic1/STATE_755860000	classic1	27.8130421057989	-7.20983402537432	-2.43847297587651	-26.1013497997313	-5.25802661683385	5.19885165781293
classic1/STATE_757530000	classic1	25.148588509075	-23.8857751086154	-12.8548829288269	25.797419024954	-18.9622333491457	19.9063347392236
classic1/STATE_759200000	classic1	14.7483605962951	-14.5213030969792	-14.625215305444	1.97003489141109	4.21537008337692	-12.0235506752766
classic1/STATE_760870000	classic1	3.73512120109917	25.9613482777507	-0.703816391235506	13.9577200706882	1.05010701320383	-28.2753396825845
classic1/STATE_762540000	classic1	8.91624061990468	20.6805173760664	3.64252056183115	-8.60146105826822	-14.712651272288	21.8614079855213
classic1/STATE_764220000	classic1	-14.8966739604365	-25.6711784055172	1.6863734315541	3.14897934550282	-3.3977040813923	-17.8943232129152
classic1/STATE_765890000	classic1	-30.3190427719421	9.27236900605549	-2.3818216601108	13.806074788319	22.4420597137655	4.77302928569571
classic1/STATE_767560000	classic1	-23.5304854744007	-33.2403369953845	-1.03339160406385	-12.9553216466678	-15.5859220060084	19.1279508156061
classic1/STATE_769230000	classic1	-36.4408580995584	9.1541305190334	-2.09304338046968	21.3425260129381	-7.21243851376957	-2.15772569845617
classic1/STATE_770910000	classic1	8.99623010799261	8.77371724359664	-7.66754663633989	22.0405938515646	-7.11127675431905	-7.77741219163513
classic1/STATE_772580000	classic1	26.0549795701521	-12.3078416066612	-5.36854119617852	25.2455245604569	-20.9502507562784	6.47596383189159
classic1/STATE_774250000	classic1	14.148567996703	30.5665734277043	-4.41357714327623	15.7649617072396	-8.01136043585903	32.2795605427306
classic1/STATE_775920000	classic1	6.80423532233081	-22.941360661559	-8.09686118458319	6.67165756898832	-9.40827636074978	-4.2099985945067
classic1/STATE_777590000	classic1	2.58948556460205	24.5703152168588	-6.25839674616618	-7.27073002644755	-23.1978897324363	10.0017767356423
classic1/STATE_779270000	classic1	31.7751637216253	-12.2826550745634	-3.68458123039047	-15.6987938478978	-31.0432669314339	10.9483495903222
classic1/STATE_780940000	classic1	11.0129162583569	-26.7080482264586	6.10499134091556	19.0266939924119	-13.2196316404459	-13.894609887328
classic1/STATE_782610000	classic1	21.9466117271922	-13.8192166191987	-22.0831319364168	15.7207711211418	15.1357003138791	12.2243128199376
classic1/STATE_784280000	classic1	2.50695776519681	25.1036138913761	-10.9158816303282	-12.0012437565819	12.4120834362473	-5.52138375165124
classic1/STATE_785960000	classic1	23.117451375421	7.79818256551352	-6.55271795376652	27.015437291632	-8.0480425581927	-0.552335870741031
classic1/STATE_787630000	classic1	-31.4129825586225	8.73582777423528	3.59953905357338	4.7397930469858	26.6398986036664	-27.9950419481168
classic1/STATE_789300000	classic1	23.6067980892598	-15.0848737989743	-7.08174611947403	-4.10440804613187	14.0959193292684	-0.98293434313271
classic1/STATE_790970000	classic1	21.1714197422699	-20.4104249479999	-22.1658824983635	-36.0112496388828	9.90888602897188	21.9165201714322
classic1/STATE_792640000	classic1	29.6290255738437	-15.5651166441596	-11.4775221003886	-28.3051392894141	1.57538775772806	-12.6544445995531
classic1/STATE_794320000	classic1	15.2039078253907	26.7162016477425	47.0225045212924	-7.3804620881309	15.9766206971571	-7.10656403319875
classic1/STATE_795990000	classic1	8.83139922470948	33.4720152042102	56.4804524412772	-29.4082091560064	-8.73954673587929	-2.23824048488277
classic1/STATE_797660000	classic1	4.44220225609149	31.151973712241	49.5730212180601	9.61576837645858	-10.2360183817123	-33.2146139384308
classic1/STATE_799330000	classic1	16.7101161087771	34.2633170609161	47.5538411134492	-8.66636521749093	-10.1510117744762	-0.466150261640964
classic1/STATE_801010000	classic1	10.6475788876406	32.3457450005959	43.4307520501084	8.61596742680679	15.7757247662791	-0.922661211259857
classic1/STATE_802680000	classic1	13.1735273494186	35.4880214383289	55.8492795920198	18.9023640705679	-2.70527696143996	11.4002649571476
classic1/STATE_804350000	classic1	33.062076517314	-12.2883810620011	59.2113738173152	-28.9184944055064	-30.6502773148136	-17.2009760005461
classic1/STATE_806020000	classic1	28.9696511829282	-8.20962920087477	55.4571883860292	-17.0233393856899	-2.91173664043321	-3.664776524607
classic1/STATE_807690000	classic1	35.6777274870269	-9.75051864271728	48.0200445115133	5.01758764615098	-4.7368280239691	-30.7825650969994
classic1/STATE_809370000	classic1	-8.89129660850851	22.5234300779692	51.8888295286919	-31.3791677616881	-0.250186230607835	2.36859040375467
classic1/STATE_811040000	classic1	3.00479369928069	-21.593195066285	69.6990724349867	-24.6899704385779	-4.47547813890331	2.45168824601219
classic1/STATE_812710000	classic1	40.8394031165639	0.143920741540961	42.7750494344968	13.9185279555818	13.5448481363368	9.46800639227243
classic1/STATE_814380000	classic1	44.7067122472865	11.0737926849414	47.0036504279221	7.1008430546054	8.8361578255612	15.5825956030814
classic1/STATE_816060000	classic1	-15.1199639164422	-7.4376864040701	56.7997961148742	-17.1106325756013	7.36570768004481	-12.1428337065485
classic1/STATE_817730000	classic1	-27.5591947485617	12.2093327392136	58.7951979087121	-28.8775841165069	-5.68572666508836	-28.5612585062455
classic1/STATE_819400000	classic1	1.97221592680324	-23.7807372562992	60.3627420614752	10.7443097851328	0.833994314119706	-15.1410438942256
classic1/STATE_821070000	classic1	44.4068129084858	-8.65364991171905	47.1712715304997	5.96307176223715	-3.10757515728675	-14.6616830415897
classic1/STATE_822740000	classic1	27.4216296825022	39.1440919948995	44.9888738760093	14.8094474849663	16.4885785264376	23.3698469538665
classic1/STATE_824420000	classic1	15.8421619519098	-5.31123693148167	58.875642671238	12.699548409767	-6.92264994783798	-32.5366125798764
classic1/STATE_826090000	classic1	23.8242357620178	39.7997345812571	46.3452358014735	-26.9730553878391	-12.6151115244335	8.8261125662498
classic1/STATE_827760000	classic1	34.5226121185014	7.78238595284299	44.1324719325579	17.0900238215482	-4.28319365842322	10.3043512663841
classic1/STATE_829430000	classic1	26.0733721140639	37.1881869033138	48.7405402028386	17.1744121898641	3.67886496596799	-2.92889656669105
classic1/STATE_831110000	classic1	-6.56389716367812	-12.6592463214361	65.930215654102	-3.08592183244986	11.4518111404688	-10.5833258098618
classic1/STATE_832780000	classic1	-20.9309695852706	21.873281657022	77.0327558415323	4.9441960241462	9.3578879995687	20.576509610514
classic1/STATE_834450000	classic1	1.78713853136712	-25.3943867109234	62.5500888547133	16.0400418760618	-0.776536404270716	-1.52003718507716
classic1/STATE_836120000	classic1	7.15758264331659	-15.1389142123057	63.3767797082829	25.5551007887524	3.29563804625891	11.6471146220583
classic1/STATE_837790000	classic1	20.4706813495157	34.7736441106217	40.3078804472815	6.70512218052049	12.2496484557093	-8.33653059085639
classic1/STATE_839470000	classic1	12.2518298218568	40.4407876263306	54.2984870491453	8.01541653132808	7.11619483979457	6.18820459243099
classic1/STATE_841140000	classic1	10.3307785281744	28.3534399845545	47.4175277386556	5.82931156157163	9.51663184337486	2.41906140497428
classic1/STATE_842810000	classic1	5.15526511267349	-11.3395807565694	68.2604449201094	-0.113534506983044	10.204666562187	25.7566828701459
classic1/STATE_844480000	classic1	9.43547846160757	-26.4013171675811	61.4931230383672	4.57439048550724	21.7566908529636	-13.8016489214928
classic1/STATE_846160000	classic1	-19.4596224823286	17.7718506203211	60.381017047029	-24.9502176585856	-13.9074956803667	34.400268346899
classic1/STATE_847830000	classic1	-5.00247220887042	-23.7731872827084	69.6713613821233	4.9328792875123	-2.93066186597387	9.67404358191844
