classic1_STATE_500010000	classic1_STATE_512570000	classic1_STATE_525130000	classic1_STATE_537690000	classic1_STATE_550260000	classic1_STATE_562820000	classic1_STATE_575380000	classic1_STATE_587940000	classic1_STATE_600510000	classic1_STATE_613070000	classic1_STATE_625630000	classic1_STATE_638190000	classic1_STATE_650760000	classic1_STATE_663320000	classic1_STATE_675880000	classic1_STATE_688450000	classic1_STATE_701010000	classic1_STATE_713570000	classic1_STATE_726130000	classic1_STATE_738700000	classic1_STATE_751260000	classic1_STATE_763820000	classic1_STATE_776380000	classic1_STATE_788950000	classic1_STATE_801510000	classic1_STATE_814070000	classic1_STATE_826630000	classic1_STATE_839200000	classic1_STATE_851760000	classic1_STATE_864320000	classic1_STATE_876890000	classic1_STATE_889450000	classic1_STATE_902010000	classic1_STATE_914570000	classic1_STATE_927140000	classic1_STATE_939700000	classic1_STATE_952260000	classic1_STATE_964820000	classic1_STATE_977390000	classic1_STATE_989950000	classic2_STATE_500010000	classic2_STATE_512570000	classic2_STATE_525130000	classic2_STATE_537690000	classic2_STATE_550260000	classic2_STATE_562820000	classic2_STATE_575380000	classic2_STATE_587940000	classic2_STATE_600510000	classic2_STATE_613070000	classic2_STATE_625630000	classic2_STATE_638190000	classic2_STATE_650760000	classic2_STATE_663320000	classic2_STATE_675880000	classic2_STATE_688450000	classic2_STATE_701010000	classic2_STATE_713570000	classic2_STATE_726130000	classic2_STATE_738700000	classic2_STATE_751260000	classic2_STATE_763820000	classic2_STATE_776380000	classic2_STATE_788950000	classic2_STATE_801510000	classic2_STATE_814070000	classic2_STATE_826630000	classic2_STATE_839200000	classic2_STATE_851760000	classic2_STATE_864320000	classic2_STATE_876890000	classic2_STATE_889450000	classic2_STATE_902010000	classic2_STATE_914570000	classic2_STATE_927140000	classic2_STATE_939700000	classic2_STATE_952260000	classic2_STATE_964820000	classic2_STATE_977390000	classic2_STATE_989950000	classic3_STATE_500010000	classic3_STATE_512570000	classic3_STATE_525130000	classic3_STATE_537690000	classic3_STATE_550260000	classic3_STATE_562820000	classic3_STATE_575380000	classic3_STATE_587940000	classic3_STATE_600510000	classic3_STATE_613070000	classic3_STATE_625630000	classic3_STATE_638190000	classic3_STATE_650760000	classic3_STATE_663320000	classic3_STATE_675880000	classic3_STATE_688450000	classic3_STATE_701010000	classic3_STATE_713570000	classic3_STATE_726130000	classic3_STATE_738700000	classic3_STATE_751260000	classic3_STATE_763820000	classic3_STATE_776380000	classic3_STATE_788950000	classic3_STATE_801510000	classic3_STATE_814070000	classic3_STATE_826630000	classic3_STATE_839200000	classic3_STATE_851760000	classic3_STATE_864320000	classic3_STATE_876890000	classic3_STATE_889450000	classic3_STATE_902010000	classic3_STATE_914570000	classic3_STATE_927140000	classic3_STATE_939700000	classic3_STATE_952260000	classic3_STATE_964820000	classic3_STATE_977390000	classic3_STATE_989950000	classic4_STATE_500010000	classic4_STATE_512570000	classic4_STATE_525130000	classic4_STATE_537690000	classic4_STATE_550260000	classic4_STATE_562820000	classic4_STATE_575380000	classic4_STATE_587940000	classic4_STATE_600510000	classic4_STATE_613070000	classic4_STATE_625630000	classic4_STATE_638190000	classic4_STATE_650760000	classic4_STATE_663320000	classic4_STATE_675880000	classic4_STATE_688450000	classic4_STATE_701010000	classic4_STATE_713570000	classic4_STATE_726130000	classic4_STATE_738700000	classic4_STATE_751260000	classic4_STATE_763820000	classic4_STATE_776380000	classic4_STATE_788950000	classic4_STATE_801510000	classic4_STATE_814070000	classic4_STATE_826630000	classic4_STATE_839200000	classic4_STATE_851760000	classic4_STATE_864320000	classic4_STATE_876890000	classic4_STATE_889450000	classic4_STATE_902010000	classic4_STATE_914570000	classic4_STATE_927140000	classic4_STATE_939700000	classic4_STATE_952260000	classic4_STATE_964820000	classic4_STATE_977390000	classic4_STATE_989950000	stlbalanced1_STATE_500010000	stlbalanced1_STATE_512570000	stlbalanced1_STATE_525130000	stlbalanced1_STATE_537690000	stlbalanced1_STATE_550260000	stlbalanced1_STATE_562820000	stlbalanced1_STATE_575380000	stlbalanced1_STATE_587940000	stlbalanced1_STATE_600510000	stlbalanced1_STATE_613070000	stlbalanced1_STATE_625630000	stlbalanced1_STATE_638190000	stlbalanced1_STATE_650760000	stlbalanced1_STATE_663320000	stlbalanced1_STATE_675880000	stlbalanced1_STATE_688450000	stlbalanced1_STATE_701010000	stlbalanced1_STATE_713570000	stlbalanced1_STATE_726130000	stlbalanced1_STATE_738700000	stlbalanced1_STATE_751260000	stlbalanced1_STATE_763820000	stlbalanced1_STATE_776380000	stlbalanced1_STATE_788950000	stlbalanced1_STATE_801510000	stlbalanced1_STATE_814070000	stlbalanced1_STATE_826630000	stlbalanced1_STATE_839200000	stlbalanced1_STATE_851760000	stlbalanced1_STATE_864320000	stlbalanced1_STATE_876890000	stlbalanced1_STATE_889450000	stlbalanced1_STATE_902010000	stlbalanced1_STATE_914570000	stlbalanced1_STATE_927140000	stlbalanced1_STATE_939700000	stlbalanced1_STATE_952260000	stlbalanced1_STATE_964820000	stlbalanced1_STATE_977390000	stlbalanced1_STATE_989950000	stlbalanced2_STATE_500010000	stlbalanced2_STATE_512570000	stlbalanced2_STATE_525130000	stlbalanced2_STATE_537690000	stlbalanced2_STATE_550260000	stlbalanced2_STATE_562820000	stlbalanced2_STATE_575380000	stlbalanced2_STATE_587940000	stlbalanced2_STATE_600510000	stlbalanced2_STATE_613070000	stlbalanced2_STATE_625630000	stlbalanced2_STATE_638190000	stlbalanced2_STATE_650760000	stlbalanced2_STATE_663320000	stlbalanced2_STATE_675880000	stlbalanced2_STATE_688450000	stlbalanced2_STATE_701010000	stlbalanced2_STATE_713570000	stlbalanced2_STATE_726130000	stlbalanced2_STATE_738700000	stlbalanced2_STATE_751260000	stlbalanced2_STATE_763820000	stlbalanced2_STATE_776380000	stlbalanced2_STATE_788950000	stlbalanced2_STATE_801510000	stlbalanced2_STATE_814070000	stlbalanced2_STATE_826630000	stlbalanced2_STATE_839200000	stlbalanced2_STATE_851760000	stlbalanced2_STATE_864320000	stlbalanced2_STATE_876890000	stlbalanced2_STATE_889450000	stlbalanced2_STATE_902010000	stlbalanced2_STATE_914570000	stlbalanced2_STATE_927140000	stlbalanced2_STATE_939700000	stlbalanced2_STATE_952260000	stlbalanced2_STATE_964820000	stlbalanced2_STATE_977390000	stlbalanced2_STATE_989950000
classic2_STATE_663320000	52	54	65	53	51	67	51	67	60	64	59	64	64	61	67	64	65	69	61	68	68	69	66	67	47	63	46	62	58	55	57	62	71	53	66	60	63	62	65	63	63	67	61	53	60	57	64	48	62	57	61	54	64	0	60	74	61	51	67	70	61	62	48	69	68	60	56	43	69	62	70	60	58	62	68	62	50	56	63	60	59	52	67	47	64	64	64	65	60	68	71	54	64	67	48	64	65	57	49	66	66	49	72	59	59	56	67	63	58	55	69	56	54	55	63	56	64	55	67	56	54	64	63	58	65	64	62	67	63	57	63	64	64	66	65	60	69	45	59	55	52	50	60	57	65	56	67	64	56	61	56	59	66	57	57	63	50	59	59	69	63	60	65	69	60	57	60	63	42	66	63	57	70	66	57	64	62	66	61	63	65	57	54	52	56	44	64	58	65	46	46	64	57	64	66	68	64	59	57	68	67	60	53	57	59	58	65	65	65	67	62	61	62	70	66	52	63	61	56	59	61	61	62	66	67	55	61	57	64	64	66	54	70	53	50	58	54	61	56	43
classic2_STATE_675880000	61	63	64	65	69	61	62	65	67	49	50	58	63	52	66	57	59	61	56	59	57	60	66	64	69	64	55	68	65	65	63	62	68	62	65	51	66	65	65	68	70	53	60	59	64	68	57	60	51	64	65	62	65	60	0	58	63	52	64	65	57	53	63	64	55	50	64	56	50	52	65	63	62	61	58	60	60	71	58	67	65	53	65	61	64	61	52	66	60	65	61	68	57	66	73	68	67	63	52	60	66	60	64	61	55	63	48	62	65	68	64	67	57	67	60	61	68	72	64	48	65	63	67	61	61	59	63	63	67	57	61	62	54	60	51	61	66	62	64	64	48	64	61	67	68	66	67	61	64	60	60	67	66	67	63	65	63	69	57	65	66	64	68	58	60	63	60	66	50	64	59	58	64	73	60	64	61	49	64	58	64	53	50	65	56	52	55	71	58	63	61	64	66	57	62	64	48	66	65	62	61	61	61	43	52	58	61	62	65	65	67	66	66	64	53	50	62	64	51	54	66	65	72	51	69	61	60	66	67	58	61	66	67	62	49	61	54	62	66	67
classic2_STATE_688450000	66	55	63	62	65	64	68	65	63	64	53	60	67	64	53	61	69	67	62	65	63	63	66	55	60	67	55	65	69	64	62	63	59	62	58	64	67	58	62	65	66	61	59	67	57	62	71	62	67	59	63	65	60	74	58	0	61	69	67	64	57	48	63	68	62	60	65	51	47	59	57	69	66	54	46	49	56	56	64	64	69	60	62	64	64	66	60	60	70	68	52	62	62	58	69	65	63	45	66	70	59	60	65	56	65	64	66	63	66	65	63	57	64	66	67	65	64	68	63	53	70	69	70	57	65	64	64	71	67	56	66	61	59	54	64	66	66	55	61	67	60	51	66	64	56	61	63	55	62	61	62	62	66	66	63	66	55	64	67	58	62	69	56	55	62	64	60	68	68	68	68	65	59	65	63	56	59	62	58	60	60	63	62	70	54	70	63	66	67	70	64	62	66	45	71	68	62	57	65	65	53	64	63	57	65	62	68	64	69	71	66	67	64	63	66	64	70	69	64	50	68	61	62	71	62	67	62	63	60	64	66	65	62	68	63	55	61	64	70	73
classic2_STATE_701010000	71	66	52	68	55	62	67	69	65	60	57	50	58	69	61	63	56	65	56	58	68	61	68	60	64	60	66	65	60	59	62	68	51	53	49	54	65	59	58	70	60	42	55	69	69	50	57	67	70	64	59	68	70	61	63	61	0	67	58	65	62	51	61	52	60	69	61	62	64	51	67	68	49	58	62	55	45	62	66	57	57	63	67	60	65	62	62	53	59	62	69	64	61	45	64	50	58	56	65	68	69	57	59	55	67	48	67	66	59	63	61	65	67	65	58	60	65	63	63	54	61	61	56	52	52	67	66	68	69	45	49	52	70	47	60	67	51	62	56	64	61	65	65	49	60	68	66	68	64	62	54	62	60	54	66	66	63	67	62	62	56	72	67	58	61	65	67	70	68	64	59	47	60	65	65	52	68	60	67	49	55	56	51	64	61	61	51	62	61	61	53	47	64	61	66	57	60	63	65	69	59	61	62	67	70	65	64	57	60	55	50	65	57	57	63	66	64	65	69	61	63	64	61	69	62	56	68	67	68	67	63	52	60	49	67	51	59	59	59	63
classic2_STATE_713570000	71	60	69	70	67	56	64	66	67	63	74	64	69	60	66	65	51	62	66	72	56	65	70	58	70	58	64	62	51	49	67	61	78	69	62	54	60	64	61	66	53	56	56	61	78	61	56	64	64	50	56	67	64	51	52	69	67	0	62	66	60	50	68	67	68	65	55	62	71	71	55	57	64	70	55	54	68	74	60	69	66	69	62	71	65	62	61	48	62	53	56	59	68	59	65	52	61	69	63	68	64	49	70	59	52	66	66	64	67	68	57	70	67	71	63	65	66	74	63	71	53	67	67	63	42	61	70	70	66	56	46	66	58	62	65	63	56	63	41	65	67	61	69	60	67	60	52	67	57	61	67	65	59	69	63	68	60	42	62	51	53	54	56	63	69	64	57	69	70	73	63	64	64	66	59	48	62	68	52	63	68	57	78	67	72	72	51	67	71	67	63	63	63	60	62	69	52	66	66	73	68	64	67	50	58	69	66	57	67	50	62	45	70	53	66	68	68	70	65	60	69	67	67	49	68	67	67	50	57	63	50	62	73	57	66	69	68	61	56	61
classic2_STATE_726130000	70	58	65	68	66	63	52	67	63	64	62	57	70	69	62	60	71	61	69	68	66	66	70	55	68	71	69	64	71	63	63	66	63	61	62	61	61	64	60	59	68	59	66	60	71	64	62	64	58	62	68	69	54	67	64	67	58	62	0	63	55	67	64	50	67	59	69	62	63	69	64	55	59	62	55	55	55	68	63	63	61	60	56	65	64	68	63	58	59	68	54	69	66	65	62	63	62	63	64	61	70	68	56	66	66	69	68	65	52	69	62	57	63	69	62	58	63	66	61	72	67	69	68	61	64	65	66	60	52	63	56	64	62	65	60	57	68	63	54	60	66	61	65	66	59	63	66	66	65	49	66	66	49	55	66	68	59	69	65	52	65	64	74	70	67	72	65	70	67	61	69	58	62	67	59	69	66	70	72	66	62	59	47	60	70	69	64	61	65	68	65	71	71	61	63	67	67	63	61	58	63	50	72	68	67	69	66	58	65	50	68	67	69	59	63	66	57	62	70	72	65	65	71	47	65	60	56	66	57	59	65	69	69	66	63	62	62	57	64	61
classic2_STATE_738700000	68	65	68	70	64	64	67	61	60	45	50	65	59	72	59	61	68	50	65	64	65	68	61	67	60	63	68	69	70	58	61	69	60	65	62	61	61	61	62	57	67	63	64	63	60	60	60	66	66	68	58	67	62	70	65	64	65	66	63	0	64	69	65	67	58	58	64	64	53	56	75	65	66	66	59	51	61	71	58	64	63	66	68	58	58	52	54	66	57	72	61	68	53	58	51	62	59	62	62	67	67	65	58	65	62	63	63	70	63	63	65	63	65	56	60	61	66	67	67	53	61	66	50	48	61	62	62	65	69	64	64	57	56	66	60	61	68	63	68	66	61	64	65	68	67	62	67	63	65	59	66	63	65	69	63	70	64	65	62	63	60	61	69	67	55	70	56	72	69	74	66	65	68	56	61	63	59	58	63	70	65	65	73	71	61	57	60	68	63	57	69	61	69	63	58	58	70	68	67	56	61	63	64	56	50	67	66	57	66	67	66	65	64	69	66	69	51	55	56	63	62	63	63	65	67	62	67	64	62	62	66	65	63	70	63	63	60	65	69	66
classic2_STATE_751260000	62	54	47	56	62	70	70	57	54	72	63	62	70	64	61	63	53	64	64	62	59	57	61	62	61	63	65	60	69	60	64	61	58	66	65	63	63	46	59	62	66	66	46	62	68	63	56	62	62	55	56	67	62	61	57	57	62	60	55	64	0	62	68	62	63	53	62	61	62	55	55	59	61	65	60	58	62	65	55	65	64	66	55	61	70	57	63	65	60	62	58	58	60	59	58	51	64	63	69	62	64	65	55	61	58	61	61	66	56	65	63	60	63	53	51	60	56	60	57	61	66	66	64	66	57	65	54	65	68	56	52	45	65	47	56	52	59	61	53	59	64	60	63	44	68	64	68	67	60	59	61	69	63	56	62	66	68	62	60	47	68	63	69	74	57	67	59	59	64	58	55	49	61	57	64	55	59	59	55	63	60	46	62	62	66	64	56	63	68	54	63	51	64	65	63	65	66	61	68	67	58	63	65	67	68	59	49	62	49	53	63	62	44	52	61	61	64	65	50	56	64	57	65	65	52	42	60	61	66	58	55	56	67	44	60	56	63	60	64	54
classic2_STATE_763820000	70	62	64	65	53	65	69	56	67	50	65	54	64	47	57	58	57	63	58	61	66	66	72	64	61	63	65	51	65	63	62	61	54	53	66	66	64	64	65	72	72	63	45	60	55	62	61	61	71	65	63	62	65	62	53	48	51	50	67	69	62	0	47	64	66	52	63	47	67	61	62	66	64	60	64	60	46	51	59	55	61	59	66	60	61	67	56	65	66	64	63	64	60	67	51	62	57	61	65	44	63	70	65	64	60	49	65	68	53	68	66	67	53	63	64	69	69	62	60	49	59	62	60	55	58	66	65	61	62	54	65	63	66	66	61	63	66	51	66	54	55	52	64	67	61	67	61	64	65	62	52	68	67	55	52	66	61	64	64	60	59	64	57	61	55	69	62	62	62	58	59	57	61	59	63	52	62	69	64	63	61	62	60	54	68	61	58	68	63	65	55	65	60	61	61	60	63	63	63	65	57	57	60	54	58	59	66	64	67	64	65	63	54	62	64	68	62	60	67	51	68	46	65	66	66	60	63	65	56	66	67	55	63	64	43	64	58	48	63	52
classic2_STATE_776380000	70	64	62	67	59	63	67	58	61	59	69	63	65	70	66	65	60	65	53	50	65	71	61	52	62	53	67	66	55	66	58	65	48	64	63	68	63	57	57	60	63	68	61	63	71	57	62	67	64	51	63	67	73	48	63	63	61	68	64	65	68	47	0	62	66	64	64	66	66	67	66	50	50	62	64	65	64	66	55	67	64	62	61	65	67	66	61	45	49	69	61	60	63	71	60	62	69	51	58	62	64	65	66	61	57	63	62	64	63	64	47	60	65	68	43	64	68	61	51	65	60	52	67	62	64	64	62	65	64	52	48	55	67	59	58	60	52	64	50	63	52	66	56	64	64	56	67	67	50	63	65	63	59	55	68	54	63	52	63	41	66	51	67	67	50	62	69	63	64	53	59	61	64	62	61	49	61	56	64	59	58	62	68	65	62	59	62	63	58	68	61	64	63	52	67	59	62	58	63	63	60	61	61	63	70	47	67	65	56	50	63	49	60	58	65	65	63	67	65	61	63	61	63	48	64	62	61	63	58	61	51	61	63	59	59	60	57	60	67	67
classic2_STATE_788950000	67	68	59	58	69	64	67	68	75	68	48	71	58	65	65	63	54	65	59	66	53	67	65	61	63	65	66	61	50	52	67	66	63	51	58	68	64	63	63	71	65	57	65	70	51	61	70	67	67	50	61	58	68	69	64	68	52	67	50	67	62	64	62	0	69	65	66	63	49	54	69	62	55	66	54	65	68	62	66	61	67	52	68	70	70	69	65	64	68	68	58	62	62	56	64	69	66	68	72	59	61	61	66	65	57	69	67	55	68	65	72	66	67	52	67	59	61	69	68	66	54	55	67	47	66	57	68	65	57	54	64	63	56	63	58	64	61	65	57	68	76	63	67	60	64	57	65	68	63	67	61	67	68	47	63	64	60	71	68	70	67	71	69	65	57	70	61	63	65	66	65	68	67	56	63	66	64	54	72	65	68	51	73	61	70	65	62	66	52	68	65	69	61	57	63	60	62	68	56	68	64	73	68	66	56	64	67	57	72	63	69	51	68	71	66	71	63	64	68	54	63	66	64	68	58	65	68	65	71	68	72	64	66	63	66	66	62	63	57	61
classic2_STATE_801510000	67	42	62	66	62	66	70	65	68	55	69	66	66	63	66	65	58	58	61	62	69	61	67	62	69	64	67	68	69	66	64	53	54	73	70	65	65	59	68	67	72	67	70	58	66	66	68	67	61	64	61	63	67	68	55	62	60	68	67	58	63	66	66	69	0	71	71	62	63	65	66	62	59	62	63	67	63	62	67	56	66	67	68	67	71	63	71	51	64	65	71	66	65	62	63	66	61	63	67	71	67	62	64	60	57	63	57	67	71	67	56	65	56	61	66	70	68	68	67	69	62	62	66	66	61	57	64	62	70	61	60	60	70	54	64	69	66	67	71	67	64	65	62	69	65	65	56	57	65	51	64	58	68	64	65	67	68	53	69	58	60	62	64	62	63	69	69	68	67	66	47	58	62	69	64	52	62	51	61	65	64	64	66	61	48	63	57	68	60	68	70	65	63	52	52	65	56	69	65	57	55	63	62	63	67	61	60	69	59	73	68	58	62	65	60	62	60	62	68	62	70	65	69	61	62	68	64	67	63	62	64	65	62	68	68	64	57	65	64	69
classic2_STATE_814070000	65	51	48	64	59	54	64	60	53	68	56	63	50	66	65	60	56	59	56	68	60	60	59	60	55	53	62	55	58	71	64	64	66	68	52	60	67	65	67	64	68	58	51	68	71	62	53	60	61	53	62	63	64	60	50	60	69	65	59	58	53	52	64	65	71	0	63	56	68	61	54	65	64	63	57	64	54	57	62	53	48	56	59	50	66	66	66	71	51	61	61	64	63	59	63	63	65	59	65	45	68	52	49	67	62	63	63	71	60	57	62	53	66	60	66	61	63	66	63	67	64	66	51	61	53	68	64	67	58	69	53	62	72	67	60	61	70	57	67	51	64	61	48	62	53	67	64	53	44	62	61	56	62	63	72	71	59	59	61	55	52	66	71	65	57	62	61	62	49	70	61	54	50	53	65	64	56	67	58	65	48	63	71	58	70	64	60	68	60	66	65	55	48	64	63	65	68	44	65	62	59	51	63	61	70	62	54	56	53	49	57	64	62	60	60	49	52	60	65	59	53	63	64	65	63	59	64	57	64	43	63	66	62	60	51	50	61	57	64	63
classic2_STATE_826630000	58	63	55	59	61	71	68	70	69	63	64	59	66	69	56	67	60	60	55	71	67	62	72	64	61	61	67	68	63	64	62	69	60	64	63	55	65	62	67	63	69	52	66	69	68	66	69	64	67	37	66	69	59	56	64	65	61	55	69	64	62	63	64	66	71	63	0	63	59	58	68	61	54	68	73	64	65	65	62	70	62	63	64	55	64	64	67	47	63	68	54	65	69	56	64	67	63	58	65	66	64	64	61	64	64	63	61	70	58	66	69	66	73	69	49	64	63	72	68	65	57	63	48	60	52	68	67	66	67	63	49	68	68	59	60	66	65	67	49	68	52	58	67	63	60	67	62	63	69	63	58	64	61	50	63	65	63	66	66	59	67	60	58	67	61	66	68	64	71	71	61	63	68	68	62	54	67	68	69	67	70	63	66	70	62	65	63	64	73	70	64	60	70	64	64	59	69	65	64	62	64	68	67	64	64	65	61	61	64	51	50	50	63	64	65	65	62	66	70	66	64	64	65	66	62	65	59	67	63	72	54	69	64	67	63	67	69	67	67	66
classic2_STATE_839200000	67	59	60	56	57	48	64	60	58	62	66	47	65	60	67	46	51	70	58	68	52	67	67	53	65	60	63	69	60	62	64	58	55	63	48	58	64	43	51	60	65	52	68	61	67	56	57	65	65	46	61	64	59	43	56	51	62	62	62	64	61	47	66	63	62	56	63	0	61	64	65	51	56	62	49	61	61	67	60	67	65	60	65	68	67	55	59	66	57	58	54	52	62	54	63	50	55	53	66	58	53	59	48	54	61	58	55	68	65	62	55	59	66	57	57	74	65	69	66	61	53	64	66	55	48	60	49	64	67	48	52	59	65	55	65	55	49	58	63	62	63	62	62	50	67	65	54	65	67	49	57	65	63	63	68	67	61	62	60	52	57	51	62	69	68	65	59	65	66	66	53	66	63	61	48	58	63	68	57	51	66	50	68	60	66	66	58	66	57	68	51	52	64	67	70	54	48	67	68	67	61	52	68	63	64	67	56	64	62	53	55	51	61	45	52	70	72	62	60	65	67	68	73	60	62	54	64	59	56	65	45	62	64	59	60	66	61	66	50	66
classic2_STATE_851760000	63	71	65	67	70	64	64	67	68	58	64	70	47	70	66	59	67	71	63	76	72	67	69	56	68	59	72	69	58	57	63	67	55	64	49	58	70	62	63	57	58	64	65	70	71	74	42	67	63	51	63	63	68	69	50	47	64	71	63	53	62	67	66	49	63	68	59	61	0	66	59	58	55	63	61	65	64	60	67	62	64	61	60	69	70	66	70	59	46	60	60	52	65	66	68	74	66	50	68	74	59	65	68	58	68	65	64	65	68	66	54	66	62	72	52	65	72	73	63	70	53	64	68	64	56	56	67	66	67	66	65	50	66	50	62	72	67	65	46	71	64	61	71	56	54	53	58	63	49	64	70	59	63	63	52	55	67	52	59	47	68	54	60	64	68	68	68	63	72	69	72	62	70	66	72	67	70	70	49	70	71	67	61	72	60	64	64	66	68	66	68	66	66	52	70	71	59	63	67	61	65	65	58	50	69	69	66	60	52	61	71	55	48	53	68	62	67	51	66	62	68	62	66	56	69	64	57	67	70	64	45	55	63	60	70	70	78	63	64	65
classic2_STATE_864320000	62	63	60	59	59	69	67	55	68	55	41	64	62	70	67	70	65	68	57	63	64	71	66	63	62	62	63	69	64	61	65	65	57	59	51	65	67	63	58	66	62	61	60	65	67	63	63	55	58	59	60	67	61	62	52	59	51	71	69	56	55	61	67	54	65	61	58	64	66	0	59	65	66	64	65	60	55	54	59	61	60	51	61	49	66	64	62	68	65	62	64	46	63	63	59	59	63	45	55	65	64	69	66	54	60	63	55	63	57	71	65	50	60	61	60	66	66	73	62	65	62	66	69	60	62	64	64	65	53	63	54	63	69	60	64	61	63	55	58	65	57	59	63	62	54	67	55	65	64	53	65	64	62	56	49	65	62	64	64	64	64	61	68	70	66	60	63	55	57	65	69	64	60	68	51	57	62	56	63	64	64	63	66	67	63	64	62	52	71	53	61	58	56	65	63	46	67	62	71	60	58	60	61	66	55	65	64	59	66	65	70	64	61	64	59	60	68	66	67	63	62	60	71	68	48	53	60	71	53	63	62	61	62	65	65	55	65	65	62	65
classic2_STATE_876890000	71	63	63	70	58	60	73	48	68	43	47	61	58	72	55	67	65	57	68	71	72	70	65	55	57	69	72	66	68	64	56	63	67	58	68	67	66	65	66	71	68	66	63	57	59	61	60	64	64	63	65	71	67	70	65	57	67	55	64	75	55	62	66	69	66	54	68	65	59	59	0	69	61	48	62	64	48	54	68	67	67	56	64	66	68	69	62	56	60	68	63	53	64	65	52	69	72	57	72	49	57	66	65	56	57	68	66	63	72	67	71	41	53	68	69	64	71	72	46	68	61	67	66	61	62	66	65	66	67	67	53	60	48	50	59	69	67	58	61	62	68	64	59	66	66	63	68	67	63	67	59	73	66	52	60	67	63	65	66	72	65	63	67	48	55	66	63	62	60	60	63	63	57	66	64	68	63	70	65	59	71	60	56	62	60	52	59	70	61	72	66	67	55	65	66	65	75	57	67	68	56	65	67	67	67	63	68	64	61	69	66	53	65	64	71	59	64	66	49	68	66	58	65	52	57	63	52	67	62	64	49	66	70	66	62	62	53	54	63	55
classic2_STATE_889450000	51	62	66	51	59	68	68	69	66	61	72	68	62	67	68	70	67	67	64	64	65	61	65	63	52	66	51	63	70	65	64	70	56	61	63	64	67	64	61	69	67	53	46	68	68	67	63	53	64	67	61	64	69	60	63	69	68	57	55	65	59	66	50	62	62	65	61	51	58	65	69	0	55	63	55	50	49	54	56	53	65	66	68	67	63	58	56	67	62	60	70	64	59	65	47	64	62	56	66	56	61	66	71	64	69	59	70	61	66	63	62	59	67	71	67	64	63	53	57	57	65	66	64	60	71	68	64	62	56	59	68	69	66	55	67	61	71	47	69	59	49	53	53	56	67	60	69	63	69	67	63	56	66	52	43	71	66	65	61	70	63	67	69	62	51	69	69	62	61	66	66	69	52	65	63	63	67	55	67	66	68	61	63	49	63	63	68	46	67	59	53	65	55	68	67	63	64	63	63	69	71	67	63	62	54	60	59	51	64	65	62	66	64	69	65	66	66	65	58	50	69	69	68	57	63	64	61	68	64	49	70	69	65	64	56	64	62	61	63	58
classic2_STATE_902010000	58	65	59	52	56	68	70	50	69	53	61	66	69	56	64	66	66	59	45	67	61	60	67	64	66	70	66	66	70	56	55	51	55	64	65	59	54	62	59	66	53	64	67	58	70	72	66	54	57	56	62	57	61	58	62	66	49	64	59	66	61	64	50	55	59	64	54	56	55	66	61	55	0	57	63	53	56	52	53	48	65	59	58	57	56	71	57	53	64	68	55	51	66	70	51	63	56	61	61	67	53	65	61	58	58	54	54	61	59	63	65	66	59	65	65	61	63	59	52	62	61	63	67	44	63	66	59	62	58	64	59	61	66	65	61	66	73	53	56	62	54	50	65	63	54	68	57	65	65	69	55	63	56	64	56	61	51	67	56	66	63	64	55	66	60	54	53	50	72	65	64	58	65	57	55	54	60	58	52	57	65	63	66	65	62	64	63	57	64	57	65	62	64	63	61	63	60	59	54	48	57	63	61	63	59	63	66	67	70	62	67	68	66	61	62	63	53	62	57	52	50	65	61	54	49	65	63	71	44	69	57	50	65	67	58	62	62	57	66	53
classic2_STATE_914570000	63	65	62	65	62	68	47	55	66	65	64	62	67	66	63	52	47	65	49	68	67	72	64	62	55	72	63	69	58	65	55	63	64	65	63	67	65	46	64	61	64	62	66	61	73	48	71	59	64	64	62	62	54	62	61	54	58	70	62	66	65	60	62	66	62	63	68	62	63	64	48	63	57	0	71	65	57	58	50	51	53	58	62	60	70	62	65	57	65	54	63	68	59	72	61	65	66	61	68	61	56	56	50	66	51	66	65	62	60	59	58	61	44	65	53	60	68	54	68	68	62	56	58	55	52	67	50	57	53	73	52	60	65	55	64	46	67	63	54	63	59	65	63	68	60	66	66	58	45	52	68	67	67	58	68	68	67	68	66	63	70	58	66	63	67	66	63	49	62	70	60	51	52	65	54	67	63	69	53	63	57	61	66	65	66	58	59	55	58	69	63	61	66	67	48	66	70	68	73	63	63	41	66	65	66	63	41	64	49	61	67	56	49	66	65	63	64	67	64	65	65	53	63	67	64	64	64	63	44	69	52	59	56	56	67	54	63	64	67	69
